"LIQUID_PRESSURE","MEAN_PRESSURE","Saturation","TOTAL_MASS_DENSITY","MatGroup","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0982e+006,1.0982e+006,0.006753,0.026912,0,1,80.399,80,8,0
1.0966e+006,1.0966e+006,0.0066174,0.026682,0,1,82.409,82,8.2,0
1.0951e+006,1.0951e+006,0.0064805,0.026451,0,1,84.419,84,8.4,0
1.0937e+006,1.0937e+006,0.0063393,0.026219,0,1,86.429,86,8.6,0
1.0924e+006,1.0924e+006,0.0061968,0.025985,0,1,88.439,88,8.8,0
1.0908e+006,1.0908e+006,0.0060514,0.025742,0,1,90.449,90,9,0
1.0893e+006,1.0893e+006,0.0059033,0.025499,0,1,92.459,92,9.2,0
1.0877e+006,1.0877e+006,0.0057539,0.025252,0,1,94.469,94,9.4,0
1.086e+006,1.086e+006,0.0055985,0.024995,0,1,96.479,96,9.6,0
1.0842e+006,1.0842e+006,0.005443,0.024738,0,1,98.489,98,9.8,0
1.0826e+006,1.0826e+006,0.0052788,0.024471,0,1,100.5,100,10,0
1.0809e+006,1.0809e+006,0.0051112,0.0242,0,1,102.51,102,10.2,0
1.0792e+006,1.0792e+006,0.0049429,0.023927,0,1,104.52,104,10.4,0
1.0773e+006,1.0773e+006,0.0047641,0.023637,0,1,106.53,106,10.6,0
1.0755e+006,1.0755e+006,0.0045848,0.023347,0,1,108.54,108,10.8,0
1.0737e+006,1.0737e+006,0.0043981,0.023049,0,1,110.55,110,11,0
1.0717e+006,1.0717e+006,0.0041946,0.022725,0,1,112.56,112,11.2,0
1.0697e+006,1.0697e+006,0.0039908,0.022401,0,1,114.57,114,11.4,0
1.0679e+006,1.0679e+006,0.0037814,0.022072,0,1,116.58,116,11.6,0
1.0659e+006,1.0659e+006,0.0035461,0.021706,0,1,118.59,118,11.8,0
1.064e+006,1.064e+006,0.0033072,0.021335,0,1,120.6,120,12,0
1.062e+006,1.062e+006,0.0030379,0.020921,0,1,122.61,122,12.2,0
1.0603e+006,1.0603e+006,0.0027571,0.020496,0,1,124.62,124,12.4,0
1.0587e+006,1.0587e+006,0.0024701,0.020064,0,1,126.63,126,12.6,0
1.057e+006,1.057e+006,0.0021724,0.019615,0,1,128.64,128,12.8,0
1.0549e+006,1.0549e+006,0.0018254,0.019081,0,1,130.65,130,13,0
1.0524e+006,1.0524e+006,0.0014077,0.018424,0,1,132.66,132,13.2,0
1.05e+006,1.05e+006,0.00098996,0.017768,0,1,134.67,134,13.4,0
1.0474e+006,1.0474e+006,0.00057734,0.017117,0,1,136.68,136,13.6,0
1.0457e+006,1.0457e+006,0.00038101,0.016392,0,1,138.69,138,13.8,0
1.0442e+006,1.0442e+006,0.00026899,0.015706,0,1,140.7,140,14,0
1.0426e+006,1.0426e+006,0.00015696,0.01502,0,1,142.71,142,14.2,0
1.041e+006,1.041e+006,4.494e-005,0.014333,0,1,144.72,144,14.4,0
1.0395e+006,1.0395e+006,0,0.013719,0,1,146.73,146,14.6,0
1.038e+006,1.038e+006,0,0.013188,0,1,148.74,148,14.8,0
1.0365e+006,1.0365e+006,0,0.012656,0,1,150.75,150,15,0
1.0351e+006,1.0351e+006,0,0.012124,0,1,152.76,152,15.2,0
1.0336e+006,1.0336e+006,0,0.011592,0,1,154.77,154,15.4,0
1.0322e+006,1.0322e+006,0,0.011062,0,1,156.78,156,15.6,0
1.0307e+006,1.0307e+006,0,0.010532,0,1,158.79,158,15.8,0
1.0292e+006,1.0292e+006,0,0.010007,0,1,160.8,160,16,0
1.0278e+006,1.0278e+006,0,0.0094828,0,1,162.81,162,16.2,0
1.0263e+006,1.0263e+006,0,0.0089648,0,1,164.82,164,16.4,0
1.0249e+006,1.0249e+006,0,0.0084469,0,1,166.83,166,16.6,0
1.0234e+006,1.0234e+006,0,0.0079347,0,1,168.84,168,16.8,0
1.0219e+006,1.0219e+006,0,0.0074227,0,1,170.85,170,17,0
1.0205e+006,1.0205e+006,0,0.0069146,0,1,172.86,172,17.2,0
1.019e+006,1.019e+006,0,0.0064102,0,1,174.87,174,17.4,0
1.0175e+006,1.0175e+006,0,0.0059096,0,1,176.88,176,17.6,0
1.0161e+006,1.0161e+006,0,0.0054089,0,1,178.89,178,17.8,0
1.0146e+006,1.0146e+006,0,0.0049089,0,1,180.9,180,18,0
1.0132e+006,1.0132e+006,0,0.0044131,0,1,182.91,182,18.2,0
1.0117e+006,1.0117e+006,0,0.0039204,0,1,184.92,184,18.4,0
1.0102e+006,1.0102e+006,0,0.003428,0,1,186.93,186,18.6,0
1.0088e+006,1.0088e+006,0,0.0029357,0,1,188.94,188,18.8,0
1.0073e+006,1.0073e+006,0,0.0024433,0,1,190.95,190,19,0
1.0058e+006,1.0058e+006,0,0.0019548,0,1,192.96,192,19.2,0
1.0044e+006,1.0044e+006,0,0.0014663,0,1,194.97,194,19.4,0
1.0029e+006,1.0029e+006,0,0.00097789,0,1,196.98,196,19.6,0
1.0015e+006,1.0015e+006,0,0.00048945,0,1,198.99,198,19.8,0
1e+006,1e+006,0,1e-006,0,1,201,200,20,0
