"LIQUID_PRESSURE","MEAN_PRESSURE","Saturation","TOTAL_MASS_DENSITY","MatGroup","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1003851.117,1003851.117,0.01301057723,0.033976492,0,1,52.25935364,52,5.199999809,0
1003791.903,1003791.903,0.01288071155,0.03378084128,0,1,54.26932907,54,5.400000095,0
1003892.356,1003892.356,0.0127487123,0.03358647324,0,1,56.2793045,56,5.599999905,0
1003903.733,1003903.733,0.01261569943,0.03338865183,0,1,58.28927994,58,5.800000191,0
1003780.934,1003780.934,0.01248173907,0.03318636672,0,1,60.29925537,60,6,0
1003799.762,1003799.762,0.01234588574,0.03298517617,0,1,62.30922699,62,6.199999809,0
1003919.832,1003919.832,0.01220834779,0.03278435446,0,1,64.31920624,64,6.400000095,0
1003863.442,1003863.442,0.01206985575,0.03257809607,0,1,66.32917786,66,6.599999905,0
1003720.025,1003720.025,0.01192973019,0.03236771462,0,1,68.3391571,68,6.800000191,0
1003660.396,1003660.396,0.01178819942,0.03215758188,0,1,70.34912872,70,7,0
1003710.498,1003710.498,0.01164445678,0.0319473299,0,1,72.35910797,72,7.199999809,0
1003669.149,1003669.149,0.0114992075,0.03173301845,0,1,74.36907959,74,7.400000095,0
1003656.771,1003656.771,0.01135232787,0.03151736236,0,1,76.37905121,76,7.599999905,0
1003677.011,1003677.011,0.0112027411,0.03129909027,0,1,78.38903046,78,7.800000191,0
1003662.763,1003662.763,0.01105190496,0.03107844943,0,1,80.39900208,80,8,0
1003610.232,1003610.232,0.01089872206,0.03085399493,0,1,82.40898132,82,8.199999809,0
1003577.524,1003577.524,0.01074404113,0.03062812581,0,1,84.41895294,84,8.399999619,0
1003577.835,1003577.835,0.0105860662,0.03039890541,0,1,86.42893219,86,8.600000381,0
1003565.265,1003565.265,0.01042707143,0.03016811762,0,1,88.43890381,88,8.800000191,0
1003540.1,1003540.1,0.01026446748,0.02993252126,0,1,90.44888306,90,9,0
1003556.849,1003556.849,0.01009961,0.0296950561,0,1,92.45885468,92,9.199999809,0
1003556.218,1003556.218,0.009933324158,0.02945541414,0,1,94.46883392,94,9.399999619,0
1003523.471,1003523.471,0.009761920966,0.02920864361,0,1,96.47880554,96,9.600000381,0
1003490.724,1003490.724,0.009590517775,0.02896187309,0,1,98.48878479,98,9.800000191,0
1003467.659,1003467.659,0.009413586482,0.02870839839,0,1,100.4987564,100,10,0
1003446.335,1003446.335,0.009234451359,0.02845220347,0,1,102.508728,102,10.19999981,0
1003422.994,1003422.994,0.009054681176,0.02819516907,0,1,104.5187073,104,10.39999962,0
1003404.26,1003404.26,0.008866470078,0.02792765579,0,1,106.5286789,106,10.60000038,0
1003386.739,1003386.739,0.008677916299,0.02765973926,0,1,108.5386581,108,10.80000019,0
1003365.816,1003365.816,0.00848656296,0.0273882391,0,1,110.5486298,110,11,0
1003313.019,1003313.019,0.008286867388,0.02710560655,0,1,112.558609,112,11.19999981,0
1003259.638,1003259.638,0.008087054707,0.02682281487,0,1,114.5685806,114,11.39999962,0
1003229.039,1003229.039,0.007881883052,0.02653376524,0,1,116.5785599,116,11.60000038,0
1003176.691,1003176.691,0.007669165621,0.02623484201,0,1,118.5885315,118,11.80000019,0
1003120.061,1003120.061,0.007455525306,0.02593467923,0,1,120.5985107,120,12,0
1003014.169,1003014.169,0.007234298249,0.02562397166,0,1,122.6084824,122,12.19999981,0
1002899.094,1002899.094,0.007006574191,0.02530496715,0,1,124.618454,124,12.39999962,0
1002780.349,1002780.349,0.006774791035,0.02498082489,0,1,126.6284332,126,12.60000038,0
1002624.277,1002624.277,0.006537400912,0.02464886943,0,1,128.6384125,128,12.80000019,0
1002415.12,1002415.12,0.0062910175,0.02430463172,0,1,130.6483765,130,13,0
1002142.016,1002142.016,0.00603346368,0.02394521164,0,1,132.6583557,132,13.19999981,0
1001868.911,1001868.911,0.00577590986,0.02358579157,0,1,134.668335,134,13.39999962,0
1001600.603,1001600.603,0.005517710747,0.02322560782,0,1,136.6783142,136,13.60000038,0
1001131.218,1001131.218,0.00521645015,0.02280609976,0,1,138.6882782,138,13.80000019,0
1000634.496,1000634.496,0.004899918765,0.02236599509,0,1,140.6982574,140,14,0
1000137.775,1000137.775,0.00458338738,0.02192589042,0,1,142.7082367,142,14.19999981,0
999641.0529,999641.0529,0.004266855996,0.02148578575,0,1,144.7182159,144,14.39999962,0
999108.0101,999108.0101,0.003924880502,0.02101138842,0,1,146.7281799,146,14.60000038,0
1000178.421,1000178.421,0.003391618375,0.02030603424,0,1,148.7381592,148,14.80000019,0
1001248.833,1001248.833,0.002858356248,0.01960068007,0,1,150.7481384,150,15,0
1002232.439,1002232.439,0.002332908978,0.01890428035,0,1,152.7581024,152,15.19999981,0
1001593.934,1001593.934,0.0019173848,0.01831170686,0,1,154.7680817,154,15.39999962,0
1000648.289,1000648.289,0.001514537351,0.01772448371,0,1,156.7780609,156,15.60000038,0
999702.6447,999702.6447,0.001111689857,0.01713726049,0,1,158.7880402,158,15.80000019,0
1000165.573,1000165.573,0.000663694373,0.01606834425,0,1,160.7980042,160,16,0
1000610.134,1000610.134,0.0002585531559,0.0150057521,0,1,162.8079834,162,16.20000076,0
1000766.02,1000766.02,0.0001276438446,0.0140421492,0,1,164.8179626,164,16.39999962,0
1000915.349,1000915.349,0,0.01308441539,0,1,166.8279419,166,16.60000038,0
1000808.309,1000808.309,0,0.0123561011,0,1,168.8379059,168,16.79999924,0
1000705.545,1000705.545,0,0.01162438631,0,1,170.8478851,170,17,0
1000669.254,1000669.254,0,0.01083980579,0,1,172.8578644,172,17.20000076,0
1000626.162,1000626.162,0,0.01006532829,0,1,174.8678284,174,17.39999962,0
1000576.441,1000576.441,0,0.009300700978,0,1,176.8778076,176,17.60000038,0
1000526.72,1000526.72,0,0.008536073672,0,1,178.8877869,178,17.79999924,0
1000477.318,1000477.318,0,0.007770494262,0,1,180.8977661,180,18,0
1000430.424,1000430.424,0,0.00699744375,0,1,182.9077301,182,18.20000076,0
1000382.61,1000382.61,0,0.006221756416,0,1,184.9177094,184,18.39999962,0
1000334.676,1000334.676,0,0.005445728843,0,1,186.9276886,186,18.60000038,0
1000286.743,1000286.743,0,0.00466970127,0,1,188.9376678,188,18.79999924,0
1000238.81,1000238.81,0,0.003893673697,0,1,190.9476318,190,19,0
1000191.045,1000191.045,0,0.00311518521,0,1,192.9576111,192,19.20000076,0
1000143.283,1000143.283,0,0.002336638908,0,1,194.9675903,194,19.39999962,0
1000095.522,1000095.522,0,0.001558092605,0,1,196.9775696,196,19.60000038,0
1000047.761,1000047.761,0,0.0007795463027,0,1,198.9875336,198,19.79999924,0
1000000,1000000,0,1e-006,0,1,200.9975128,200,20,0
