"LIQUID_PRESSURE","MEAN_PRESSURE","Saturation","TOTAL_MASS_DENSITY","MatGroup","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0387e+006,1.0387e+006,0,0.01151,0,1,150.75,150,15,0
1.0371e+006,1.0371e+006,0,0.011005,0,1,152.76,152,15.2,0
1.0356e+006,1.0356e+006,0,0.010513,0,1,154.77,154,15.4,0
1.034e+006,1.034e+006,0,0.010025,0,1,156.78,156,15.6,0
1.0325e+006,1.0325e+006,0,0.0095356,0,1,158.79,158,15.8,0
1.0309e+006,1.0309e+006,0,0.0090555,0,1,160.8,160,16,0
1.0294e+006,1.0294e+006,0,0.0085767,0,1,162.81,162,16.2,0
1.0279e+006,1.0279e+006,0,0.0081057,0,1,164.82,164,16.4,0
1.0263e+006,1.0263e+006,0,0.0076349,0,1,166.83,166,16.6,0
1.0248e+006,1.0248e+006,0,0.0071702,0,1,168.84,168,16.8,0
1.0232e+006,1.0232e+006,0,0.0067058,0,1,170.85,170,17,0
1.0217e+006,1.0217e+006,0,0.0062454,0,1,172.86,172,17.2,0
1.0201e+006,1.0201e+006,0,0.005789,0,1,174.87,174,17.4,0
1.0186e+006,1.0186e+006,0,0.0053362,0,1,176.88,176,17.6,0
1.017e+006,1.017e+006,0,0.0048834,0,1,178.89,178,17.8,0
1.0155e+006,1.0155e+006,0,0.0044311,0,1,180.9,180,18,0
1.0139e+006,1.0139e+006,0,0.0039832,0,1,182.91,182,18.2,0
1.0124e+006,1.0124e+006,0,0.0035382,0,1,184.92,184,18.4,0
1.0108e+006,1.0108e+006,0,0.0030937,0,1,186.93,186,18.6,0
1.0093e+006,1.0093e+006,0,0.0026491,0,1,188.94,188,18.8,0
1.0077e+006,1.0077e+006,0,0.0022045,0,1,190.95,190,19,0
1.0062e+006,1.0062e+006,0,0.0017637,0,1,192.96,192,19.2,0
1.0046e+006,1.0046e+006,0,0.001323,0,1,194.97,194,19.4,0
1.0031e+006,1.0031e+006,0,0.00088236,0,1,196.98,196,19.6,0
1.0015e+006,1.0015e+006,0,0.00044168,0,1,198.99,198,19.8,0
1e+006,1e+006,0,1e-006,0,1,201,200,20,0
