"CAPILLARY_PRESSURE","NONWET_PRESSURE","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
3.4341e+005,1.4203e+006,1,2.1191e+005,0,13.333,0
3.4398e+005,1.4198e+006,1,2.133e+005,0,13.333,0
3.4463e+005,1.4193e+006,1,2.1491e+005,0,13.333,0
3.4482e+005,1.4192e+006,1,2.1538e+005,0,13.333,0
3.4651e+005,1.4178e+006,1,2.1971e+005,0,13.333,0
3.4851e+005,1.4162e+006,1,2.2503e+005,0,13.333,0
3.4931e+005,1.4155e+006,1,2.2723e+005,0,13.333,0
3.5049e+005,1.4146e+006,1,2.3055e+005,0,13.333,0
3.515e+005,1.4137e+006,1,2.3346e+005,0,13.333,0
3.5238e+005,1.413e+006,1,2.3607e+005,0,13.333,0
3.5403e+005,1.4117e+006,1,2.4112e+005,0,13.333,0
3.5418e+005,1.4116e+006,1,2.4158e+005,0,13.333,0
3.5427e+005,1.4115e+006,1,2.4187e+005,0,13.333,0
3.5501e+005,1.4109e+006,1,2.4424e+005,0,13.333,0
3.556e+005,1.4104e+006,1,2.4614e+005,0,13.333,0
3.5786e+005,1.4086e+006,1,2.5385e+005,0,13.333,0
3.584e+005,1.4081e+006,1,2.5577e+005,0,13.333,0
3.5931e+005,1.4074e+006,1,2.5907e+005,0,13.333,0
3.5939e+005,1.4074e+006,1,2.5936e+005,0,13.333,0
3.6009e+005,1.4068e+006,1,2.62e+005,0,13.333,0
3.6058e+005,1.4064e+006,1,2.6391e+005,0,13.333,0
3.6233e+005,1.405e+006,1,2.7091e+005,0,13.333,0
3.6251e+005,1.4049e+006,1,2.7166e+005,0,13.333,0
3.6303e+005,1.4045e+006,1,2.7387e+005,0,13.333,0
3.637e+005,1.404e+006,1,2.7675e+005,0,13.333,0
3.6377e+005,1.404e+006,1,2.7704e+005,0,13.333,0
3.6436e+005,1.4035e+006,1,2.7968e+005,0,13.333,0
3.6478e+005,1.4032e+006,1,2.8159e+005,0,13.333,0
3.6685e+005,1.4016e+006,1,2.9159e+005,0,13.333,0
3.6874e+005,1.4002e+006,1,3.0159e+005,0,13.333,0
3.6927e+005,1.3999e+006,1,3.0463e+005,0,13.333,0
3.6993e+005,1.3994e+006,1,3.0851e+005,0,13.333,0
3.7153e+005,1.3983e+006,1,3.1851e+005,0,13.333,0
3.7242e+005,1.3976e+006,1,3.2452e+005,0,13.333,0
3.7252e+005,1.3976e+006,1,3.2526e+005,0,13.333,0
3.7257e+005,1.3975e+006,1,3.2555e+005,0,13.333,0
3.7293e+005,1.3973e+006,1,3.2819e+005,0,13.333,0
3.732e+005,1.3971e+006,1,3.301e+005,0,13.333,0
3.7335e+005,1.397e+006,1,3.3121e+005,0,13.333,0
3.7372e+005,1.3968e+006,1,3.3402e+005,0,13.333,0
3.7382e+005,1.3967e+006,1,3.3476e+005,0,13.333,0
3.7389e+005,1.3967e+006,1,3.3533e+005,0,13.333,0
3.7412e+005,1.3965e+006,1,3.3714e+005,0,13.333,0
3.7422e+005,1.3964e+006,1,3.3788e+005,0,13.333,0
3.7425e+005,1.3964e+006,1,3.3817e+005,0,13.333,0
