Capillary_Pressure,Gas_Pressure,LIQUID_PRESSURE,MOLAR_FRACTION,SATURATION,vtkValidPointMask,Time,Point Coordinates:0,Point Coordinates:1,Point Coordinates:2
3.32E+05,1.00E+06,1.09E+06,0.00011199,0.01305,1,1.92E+05,0,13.333,0
3.34E+05,1.00E+06,1.09E+06,0.00011189,0.013158,1,1.96E+05,0,13.333,0
3.35E+05,1.00E+06,1.09E+06,0.00011184,0.013218,1,1.98E+05,0,13.333,0
3.36E+05,1.00E+06,1.09E+06,0.00011175,0.013308,1,2.02E+05,0,13.333,0
3.38E+05,1.00E+06,1.08E+06,0.00011168,0.01338,1,2.04E+05,0,13.333,0
3.38E+05,1.00E+06,1.08E+06,0.00011167,0.013385,1,2.05E+05,0,13.333,0
3.41E+05,1.00E+06,1.08E+06,0.00011151,0.013547,1,2.11E+05,0,13.333,0
3.45E+05,1.00E+06,1.07E+06,0.00011127,0.013773,1,2.21E+05,0,13.333,0
3.48E+05,1.00E+06,1.06E+06,0.00011104,0.013982,1,2.31E+05,0,13.333,0
3.52E+05,1.00E+06,1.06E+06,0.00011083,0.014174,1,2.41E+05,0,13.333,0
3.55E+05,1.00E+06,1.05E+06,0.00011064,0.01435,1,2.51E+05,0,13.333,0
3.58E+05,1.00E+06,1.05E+06,0.00011047,0.01451,1,2.61E+05,0,13.333,0
3.60E+05,1.00E+06,1.04E+06,0.00011032,0.014657,1,2.71E+05,0,13.333,0
3.63E+05,1.00E+06,1.04E+06,0.00011018,0.014791,1,2.81E+05,0,13.333,0
3.65E+05,1.00E+06,1.04E+06,0.00011006,0.014913,1,2.91E+05,0,13.333,0
3.67E+05,1.00E+06,1.03E+06,0.00010995,0.015023,1,3.01E+05,0,13.333,0
3.68E+05,1.00E+06,1.03E+06,0.00010986,0.015124,1,3.11E+05,0,13.333,0
3.70E+05,1.00E+06,1.03E+06,0.00010977,0.015215,1,3.21E+05,0,13.333,0
3.71E+05,1.00E+06,1.02E+06,0.0001097,0.015298,1,3.31E+05,0,13.333,0
3.73E+05,1.00E+06,1.02E+06,0.00010963,0.015374,1,3.41E+05,0,13.333,0
3.74E+05,1.00E+06,1.02E+06,0.00010957,0.015442,1,3.51E+05,0,13.333,0
3.75E+05,1.00E+06,1.02E+06,0.00010951,0.015505,1,3.61E+05,0,13.333,0
3.76E+05,1.00E+06,1.02E+06,0.00010946,0.015561,1,3.71E+05,0,13.333,0
3.77E+05,1.00E+06,1.02E+06,0.00010942,0.015613,1,3.81E+05,0,13.333,0
3.77E+05,1.00E+06,1.01E+06,0.00010938,0.01566,1,3.91E+05,0,13.333,0
3.78E+05,1.00E+06,1.01E+06,0.00010934,0.015703,1,4.01E+05,0,13.333,0
3.79E+05,1.00E+06,1.01E+06,0.00010931,0.015742,1,4.11E+05,0,13.333,0
3.79E+05,1.00E+06,1.01E+06,0.00010928,0.015777,1,4.21E+05,0,13.333,0
3.80E+05,1.00E+06,1.01E+06,0.00010925,0.015809,1,4.31E+05,0,13.333,0
3.81E+05,1.00E+06,1.01E+06,0.00010922,0.015839,1,4.41E+05,0,13.333,0
3.81E+05,1.00E+06,1.01E+06,0.0001092,0.015865,1,4.51E+05,0,13.333,0
3.81E+05,1.00E+06,1.01E+06,0.00010918,0.01589,1,4.61E+05,0,13.333,0
3.82E+05,1.00E+06,1.01E+06,0.00010916,0.015912,1,4.71E+05,0,13.333,0
3.82E+05,1.00E+06,1.01E+06,0.00010915,0.015932,1,4.81E+05,0,13.333,0
3.82E+05,1.00E+06,1.01E+06,0.00010913,0.015951,1,4.91E+05,0,13.333,0
3.83E+05,1.00E+06,1.01E+06,0.00010912,0.015967,1,5.01E+05,0,13.333,0
3.83E+05,1.00E+06,1.00E+06,0.00010911,0.015983,1,5.11E+05,0,13.333,0
3.83E+05,1.00E+06,1.00E+06,0.00010909,0.015997,1,5.21E+05,0,13.333,0
3.83E+05,1.00E+06,1.00E+06,0.00010908,0.01601,1,5.31E+05,0,13.333,0
3.84E+05,1.00E+06,1.00E+06,0.00010907,0.016021,1,5.41E+05,0,13.333,0
3.84E+05,1.00E+06,1.00E+06,0.00010907,0.016032,1,5.51E+05,0,13.333,0
3.84E+05,1.00E+06,1.00E+06,0.00010906,0.016042,1,5.61E+05,0,13.333,0
3.84E+05,1.00E+06,1.00E+06,0.00010905,0.01605,1,5.71E+05,0,13.333,0
3.84E+05,1.00E+06,1.00E+06,0.00010904,0.016058,1,5.81E+05,0,13.333,0
3.84E+05,1.00E+06,1.00E+06,0.00010904,0.016066,1,5.91E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010903,0.016072,1,6.01E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010903,0.016079,1,6.11E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010902,0.016084,1,6.21E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010902,0.016089,1,6.31E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010902,0.016094,1,6.41E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010901,0.016098,1,6.51E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010901,0.016102,1,6.61E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010901,0.016106,1,6.71E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.000109,0.016109,1,6.81E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.000109,0.016112,1,6.91E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.000109,0.016114,1,7.01E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.000109,0.016117,1,7.11E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.000109,0.016119,1,7.21E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010899,0.016121,1,7.31E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010899,0.016123,1,7.41E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010899,0.016125,1,7.51E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010899,0.016126,1,7.61E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010899,0.016128,1,7.71E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010899,0.016129,1,7.81E+05,0,13.333,0
3.85E+05,1.00E+06,1.00E+06,0.00010899,0.01613,1,7.91E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010899,0.016131,1,8.01E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010899,0.016132,1,8.11E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016133,1,8.21E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016134,1,8.31E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016135,1,8.41E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016135,1,8.51E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016136,1,8.61E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016137,1,8.71E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016137,1,8.81E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016138,1,8.91E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016138,1,9.01E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016139,1,9.11E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016139,1,9.21E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016139,1,9.31E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.01614,1,9.41E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.01614,1,9.51E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.01614,1,9.61E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.01614,1,9.71E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.01614,1,9.81E+05,0,13.333,0
3.86E+05,1.00E+06,1.00E+06,0.00010898,0.016141,1,9.91E+05,0,13.333,0
